1	Loja com ótimo atendimento e produto lindo, de ótima qualidade. Recomendo. 
1	Produto bom, forte e bom acabamento
1	Produto corresponde ao descrito, é ótimo!
1	Carga de 2 amperes /hora no lento e 20 no rápido. O display é muito útil. Lembrando que a velocidade da carga não deve exceder 10% da amperagem da bateria. Excelente equipamento. 
1	Muito bom 
1	produto entregue no prazo.
1	Vendedor muito bom. Recomendo. Nota 10.
0	Recebi uma nota fiscal com valor totalmente divergente. Me causou um enorme problema na empresa onde trabalho e até agora não foi resolvido.  Eu não compro mais nada no stark!
1	Entregou antes do prazo recomendado 
1	O produto é muito bom. A entrega foi bem rápida. Apenas não gostei da forma com veio embalado, a caixa amassada, além de não ser a caixa própria do produto. Porém o produto em si está ótimo. 
1	Bom, mas esquenta um pouco
0	Fiz a compra de duas panelas, uma de 20 cm que chegou e outra de 16 cm que não recebi ainda. Aguardo resposta.
1	Entregou antes do prazo. Perfeito.
0	não recebi
1	Td dentro do combinado!  Obrigada
0	Vou me casar e comprei vários produtos nas lojas lannister e só está dando problema até agora não chegou!
1	demorou um pouco mais o produto e exelente
1	dentro do prazo
0	O esterilizador é ótimo, porém é indicado para as mamadeiras da mesma marca, pois de outras, as mesmas não ficam na posição correta e isso não está explicando, senão não teria comprado. 
1	chegou antes do prazo!!!
1	Recomendo as lannister, e quero continuar recebendo promoções de produtos.
1	Produto muito bom para pequenos diagnósticos do veiculo. recomendo...
1	Avalio como uma excelente compra e indico o site para qualquer compra dos internautas. O produto chegou no prazo e sem avarias.
0	Recebi apenas duas das quatro unidades
0	Ola comprei 2 pares de fronha e veio apenas um par Como podem resolçver isso? obrigada
0	Não gostei produto Rui mas é tão ruim que nem entra na CPU veio com problema não gostei odiei nunca mais eu compro nessa loja me senti muito enganado. Espero não cair mais nessa. Mas gostaria de devo.
1	Produtos de ótima qualidade. Ajudam demais nos penteados do dia a dia! 
1	Produto bom e de qualidade
1	Tudo beleza !!
1	Produto conforme o aunincio, entregue antes do prazo.
0	Está com um més que efetuei o pedido e o mesmo não foi entregue 
1	Chegou bem antes do previsto e bem embalado.
1	Adorei o perfume, é muito parecido com o Si do Giorgio Armani, é mais suave Vale a pena!
0	Nao me deram satisfação nenhuma
0	Minha boneca veio com defeito 
0	made in china com etiqueta enorme escrita....msm marca e padrão do produto vendido em minha cidade que por sinal adquiri pro aparelho anterior...conclusão? Paguei + que o dobro por algo de camelodromo
1	Excelente
1	Tudo concorme prometido e entrega antecipada 
0	O produto não veio cheio 
1	Produto excelente, gostei muito, não só eu como toda familia gostou. Pipoca sequinha sem gordura.
0	Qualidade baixa para o preço. 
1	O produto foi bem embalado, gostei da preocupação para que não ficasse solto na caixa e pudesse vazar. 
0	Mas o produto é de má qualidade muito fraco 
0	Comprei um cartucho HP original e recebi um cartucho PIRATA!
1	Produto muito bom e entrega muito rápida. Parabéns
0	Muito bonito porém Vinhedo quebrada 
1	entregou antes do prazo produto bom. Poden comprar . 
1	Um produto de altíssima qualidade e designer arrojado...
1	O filtro chegou quebrado mas o vendedor foi muito atencioso e prontamente enviou outro. Recomendo a loja. 
1	Quadro lindo, entrega no prazo.
1	O produto é bom, só que eu não gostei porque no anúncio diz que a bobina é de cobre, mais não é, é de alumínio, tem que levar a verdade certo.
1	muito boa a logistica da empresa produto dentro das caracteristicas 
1	Muito bom
0	Produto com defeito! 
1	A entrega foi super rápida, Obrigada.
0	Na hora da compra não encontrei especificações do material, e agora que chegou achei muito fraco. 
1	Ok
0	Produto chegou no prazo,porem, nao veio na medida correta. Tentei entrar em contato para troca ou devolucao e nao obtive nenhuma resposta.
1	O relógio atendeu às minhas expectativas.
1	Gostei muito de comprar desta loja e a entrega do produto foi de uma forma muito melhor do que o anúncio que comprei, uma simples faca foi entregue como uma jóia. obrigado 
1	a entrega do produto foi rápida , estou muito  satisfeito com a compra .
0	😡😡😡😡😡👎👎👎👎👎 Empresa sem compromisso com o cliente
1	Segunda compra recomendo...
0	Não recebi 
1	blza
1	Atendimento muito rápido, super simpática. Na verdade eles estavam em falta do Ganesha mas a peça da Lakshmi que peguei no lugar é muito linda e ainda ganhei outra peça de brinde. Recomendo.
1	O produto correspondeu à expectativa
1	Foi entregue no prazo.
0	Segunda compra que faço na lannister.com e não recebi nada
1	Obrigada amei  Chego antes d prazo  
0	A previsãode recebimento foi até o último dia 09/02 para entregar 01 cartucho de tinta preto. O mesmo não ocorreu, mediante ao meus contatos foram 03 tentativas e somente na última consegui encaminhal
1	A entrega no prazo como prometido o produto é razoável. 
1	Recebi o pedido certinho.
1	muito bom de comprar na americana apesar de ter um site pirata com o mesmo nome fica o alerta 
1	Muito bom, gostei bastante, chegou super rápido.
0	targaryen É HORRIVEL
0	Qualidade ruim, produto não é original.
1	Perfeito
0	preciso receber minha compra e ela nao passa de nota fiscal emitida, nao chegou...
0	Perguntei se era entregue pelos correios ou transportadora, disseram que era transportadora por isso comprei. Porém não foi, tive que ir buscar em um correio super longe da minha residência. 
1	Bom
1	Primeira compra com este parceiro das Lojas lannister. Além de recomendar, em breve estarei comprando novamente!
1	recebemos o produto.
1	Muito bom
1	Produto excelente! Chegou bem antes do prazo dado no site! Recomendo 
0	Não recebi o produto
1	Caixa de pesca já chegou mas falta capa do Xbox e canivete 
0	Pedi no site o produto no cor preta e veio na cor prata , vou pedir a troca e espero que não tenha dor de cabeça.
1	Produtos entregue antes da data, Recomendo.
1	Produto excelente! 
1	Demorou um pouco pra fazer a nota fiscal mas não tem problema.
0	Achei o tapete muito fino...não gostei 
1	Achei só muito demorado o prazo para a entrega.
0	No acompanhamento de pedidos o status está como entregue, contudo o produto nunca chegou na minha casa. 
1	Qualidade, segurança e rapidez na entrega. ?????
1	Ótima compra.
1	Ok
1	Produto chegou bem antes do prazo, gostei muito.
0	tenho nada a dizer, apenas que vocês não querem clientes, pois não prezam pelo os mesmos.
0	Não recebi nenhum produto nesta data ,por favor me informar a quem foi entregue sendo que tem que ter a minha assinatura e não assinei nada! Obrigada desde já.
0	Infelizmente n fiquei feliz passou o prazo ainda não recebi a mercadoria 
1	Entrega rápida, até mesmo antes do prazo estipulado.
0	Comprei o jogo com 3 kits e so recebi 1 kit 
0	Já comprei outras coisas na Americana e não tive problemas, porem até o momento não recebi esta encomenda, este é o primeiro problema que estou tendo.
1	o aparelho funciona direitinho tem saudacoes em 8 linguas mas pena que não tem saudaçoes em japones. 
1	A qualidade ainda não foi testada, mas em mãos o produto superou minhas expectativas.
1	Gostei muito 
1	Entrega muito rápida, produto muito bom também 
1	não foi entregue o produto pq não tinha na loja mas foi resarcido o valor pago
1	muito satisfeita com a entrega e produto
0	Comprei TRÊS LUMINÁRIAS e RECEBI SOMENTE UMA!!
1	recomendo o produto.
0	O produto é lindo, porém é de péssima qualidade. os acabamentos são grosseiros, os parafusos para encaixe tem defeitos e não encaixam corretamente, enfim, é bonito mas péssimo em acabamento e montagem
1	Ótimo 
1	Entrega, bem antes do prazo
1	Otimo serviço.
1	Produto chegou sem problemas
0	Não chegou o produto que comprei. Estou insatisfeita com a loja.
1	Recomendo chegou super rapido produto bom tudo certo
1	É um excelente produto recomendo
1	Produto conforme anunciado e entrega rápida. Recomendo!
0	O prazo da entrega nao foi comprido.
0	O produto veio faltando.. Comprei 2 unidade veio só uma e agora?
1	Produto sem detalhes. Muito bom e bonito. Alem de que a entrega foi muito rapida. Estava prevista para o dia 17 e foi entregue dia 01... Produto resistente e bem aderente.
0	O produto veio errado, não tem nada a ver com a descrição. Estou completamente insatisfeito, quero meu dinheiro de volta. Não recomendo esse produto, a película além de ser de uma cor feia, é inútil.
1	mais rápido que o esperado 
1	Nos dias da entrega nao havia ninguem para receber, recebi um email, entrei em contato para que algum parente retirasse
0	O teclado não funcionou em meu mac mini. Chegou a localiza-lo porém não consegui emparelhar. Parece que não houve compatibilidade com o mac. 
0	Uma criança ficou sem receber seu presente de Natal!
1	sem reclamações
1	Ótimo vendedor recomendo.
1	Produto de boa qualidade, recebi dentro do prazo - recomendo.
1	Eu gostei muito dessa compra e da loja também.vou comprar mais outras coisas. Me surpreendi com o prazo de entrega, foi mais rápido do que eu esperava.Obrigada.
0	Ouve um problema e a entrega não foi realizada quero o reembolso
1	Produto veio certinho, dentro do prazo de acordo com o que precisava.
1	Muito bonito e funcional. Gostei.
1	Foi uma compra super tranquila. Super recomendo a loja! Vou usar o produto hoje, mas acredito que vou amar!!!
1	produto excelente 
1	Muito bom recebi e 3 dias o materia é de boa qualidade recomendo
1	Produto conforme o anúncio ótima qualidade 
0	Produto veio incompleto faltando 4 capas impermeaveis que comprei junto.
1	Produto bom e barato, muito satisfeito!!!
1	Cumpri o que promete , muito Bom. 
1	produto de qualidade, gostoso ao toque e confortável pra dormir. Veio bem embalado e dentro do prazo.
0	Sempre comprei nas lojas lannister e sempre recebi tudo no prazo e esse foi meu primeiro produto q não recebo. Comprei muitas coisas recentemente e vieram tudo antes do prazoQueria saber o q acontece
1	Mais bonita do que eu estava esperando.
1	A loja foi muito atenciosa, veio muito bem embrulhado, fiquei assustado com a rapidez na entrega, muito bom.
1	Nota 10
1	Adorei , entrega super rapida produto de otima qualidade. Parabéns a loja 
0	Além do produto não ter chegado, não me respondem
1	Lindo quadro
0	A data da entrega era dia 23/08, já estamos no dia 27/08 e não tenho nenhuma posição de porque o produto não foi entregue. Estou extremamente irritada e insatisfeita.
1	Fui prontamente atendida e o produto chegou dentro do prazo previsto, logo nos primeiros dias após a compra. Fiquei muito satisfeita com o vendedor.
0	A única condição é enviar a encomenda separada, comprado 3 produtos na mesma loja e enviado cada um no dia sendo que um deles por ser dois itens ainda bem separado
0	No Site consta de 22XL de 17ml e recebí 22XL de 11ml
1	Ótimo produto estou satisfeito
1	Entrega chegou rápido e tudo conforme esperado.
1	Eu comprei três bases e só foi entregue duas! Estou aguardando pra ver se vão entregar a outra. As bases 221 e 222 entregaram a base 223 n chegou junto. 
1	Funcionou o controle.
1	Os Patins são mais lindos ainda pessoalmente e dá pra vê que é de ótima qualidade o material, amei! A Loja entregou muito rápido, Parabéns e Obrigada! 
1	Estou bem satisfeita com minba compra!!! Vale a pena!!
1	Entregaram corretamente dentro do prazo!
0	preciso de uma posição ou prazo de entrega deste produto, estou precisando com urgencia 
0	Produto veio com defeito
1	satisfeita com a compra realizada.
1	Adorei entregou no prazo recomendo.
1	mt bom o produto
1	O relógio é MARAVILHOSO. Recomendo
0	Produto errado e demorou muito para entregar, nem acho que vale a pena pedir o correto por causa da demora.
1	Recebi o produto no prazo.
0	Não recebi o produto
1	Adorei o produto
0	Produto muito fraco, não recomendaria a ninguem.
1	Excelente
0	Paguei o frete mas não recebi em casa tive que busca nos correios ,longe da minha casa
1	Muito rápido voltaria a comprar 
1	Adorei meu relógio chegou antes do prazo e tudo certinho ..😍
1	Ótimo, entregaram na datacert
0	Não chegou o que comprei e nem me ligaram para dar nenhuma satisfação
0	esta faltando esse jogo pro meu pedido ficar completo , esto aguardando a entrega 
1	amei o produto excelente qualidade!
1	O porta chaves é lindo e bem acabado. Super recomendo.
0	A loja simplesmente não entrega o produto!
0	Não gostei de ter que ir retirar no correio, quanto ao produto ainda vou monta-lo e fixar na parede, depois retorno com outra avaliação. A principio ele parece estar ok, 
1	Comprei costei não foi pra mim mais a pessoa que comprou gostou muito e o prazer compra com vocês super recomendo o produto e ótimo bom de mais a entrega no prazo certo muito rápida obrigado pelo cari
1	Boneca de boa qualidade matérial super resistente e muito linda! 
0	Produto não tem o selo de garantia da Xerox, não é autêntico. Não há segurança e confiabilidade de que se trata de um produto original da Xerox. Já solicitei a devolução.
0	mercadorias meio confusas comprei 2 itens do mesmo produto vieram em entregas separadas o segundo demorou uma semana a mais pra chegar
0	Produto ainda não foi entregue
1	excelente produto.
0	Meu pedido não chegou, e eu preciso desse produto até semana que vem
1	O produto foi enviado rapidamente e chegou muito bem embalado. Agradeço e recomendo.
1	tudo otimo
1	Muito bom produto atendeu minhas expectativas.
0	Estou sem trabalha por que o meu kit de tesouras fio de navalha não chego e eu quero receber sou cliente a tanto tempo e acontece isso comigo como vai ficar minha cituaçao 
1	Produto muito bom, recomendo.
1	Produto ótimo chegou bem antes do prazo
1	Entrega antes do prazo
0	Esta é a primeira vez que não recebo o produto
0	Não recebi meu produto preciso urgentemente de uma posição 
0	Sei que o produto é de ótima qualidade, até pq a marca não deixa a desejar, mas não tem como eu avaliar pois o mesmo ainda não chagou!!!
